battle_id,league_id,start_time,label,v1_team_wr_diff,v1_team_kda_diff,v1_team_gold_diff,v1_team_tower_diff,v1_team_dragon_diff,v1_team_baron_diff,v1_team_games_diff,v1_top_kda_diff,v1_top_mvp_diff,v1_top_part_diff,v1_jgl_kda_diff,v1_jgl_mvp_diff,v1_jgl_part_diff,v1_mid_kda_diff,v1_mid_mvp_diff,v1_mid_part_diff,v1_adc_kda_diff,v1_adc_mvp_diff,v1_adc_part_diff,v1_sup_kda_diff,v1_sup_mvp_diff,v1_sup_part_diff,v2_hero_wr_avg_a,v2_hero_wr_avg_b,v2_hero_wr_diff,v2_ph_wr_avg_a,v2_ph_wr_avg_b,v2_ph_wr_diff,v2_synergy_mean_a,v2_synergy_mean_b,v2_synergy_diff,v2_synergy_min_a,v2_counter_mean,v2_counter_max,v2_counter_min,v2_core_wr_a,v2_core_wr_b,v2_core_wr_diff,pred,correct,bin
48251408_38_1774873111,20260001,2026-03-30 18:30:00,0,0.12175438596491228,0.5529930526315798,5052.169122807012,0.7789473684210524,-0.08280701754385955,0.18912280701754386,7,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3054736842105257,0.5422456140350871,0.5398240350877046,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,0.8507017543859652,0.4867017543859653,2.1009037192982305,-0.33214035087719207,0.16375438596491243,1.2620810877193094,0.4936282212234514,0.5105178373238974,-0.016889616100446037,0.575,0.7088888888888889,-0.13388888888888895,0.6514285714285715,0.5016402714932127,0.1497882999353588,0.0,0.5,0.5,0.5,0.5119485294117647,0.5005039306591413,0.01144459875262338,0.39301738574037326,True,"(0.35, 0.45]"
48251408_40_1774876912,20260001,2026-03-30 18:30:00,1,0.12175438596491228,0.5529930526315798,5052.169122807012,0.7789473684210524,-0.08280701754385955,0.18912280701754386,7,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3054736842105257,0.5422456140350871,0.5398240350877046,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,0.8507017543859652,0.4867017543859653,2.1009037192982305,-0.33214035087719207,0.16375438596491243,1.2620810877193094,0.5047933005736678,0.4537648640085813,0.05102843656508649,0.95,0.4333333333333333,0.5166666666666666,0.5025000000000001,0.5159649122807017,-0.01346491228070168,0.0,0.5,0.5,0.5,0.4656831973216154,0.3527131782945736,0.11297001902704179,0.6295548563742248,True,"(0.55, 0.65]"
48251408_36_1774868725,20260001,2026-03-30 18:30:00,0,0.12175438596491228,0.5529930526315798,5052.169122807012,0.7789473684210524,-0.08280701754385955,0.18912280701754386,7,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3054736842105257,0.5422456140350871,0.5398240350877046,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,0.8507017543859652,0.4867017543859653,2.1009037192982305,-0.33214035087719207,0.16375438596491243,1.2620810877193094,0.5042750533049041,0.5453278526428794,-0.04105279933797534,0.6288888888888889,0.6053968253968254,0.023492063492063564,0.4794821844821845,0.7878787878787878,-0.30839660339660335,0.0,0.5,0.5,0.5,0.46964285714285714,0.5549057829759585,-0.08526292583310136,0.4453596305952947,True,"(0.35, 0.45]"
48251408_35_1774866705,20260001,2026-03-30 18:30:00,1,0.12175438596491228,0.5529930526315798,5052.169122807012,0.7789473684210524,-0.08280701754385955,0.18912280701754386,7,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3054736842105257,0.5422456140350871,0.5398240350877046,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,0.8507017543859652,0.4867017543859653,2.1009037192982305,-0.33214035087719207,0.16375438596491243,1.2620810877193094,0.511905408503862,0.41859376109118107,0.09331164741268094,0.7838888888888889,0.3,0.48388888888888887,0.5830175289032471,0.45,0.13301752890324708,0.3333333333333333,0.5,0.5,0.5,0.526232473993668,0.37125220458553787,0.15498026940813014,0.17196924168084984,False,"(0.0, 0.35]"
48251408_37_1774870625,20260001,2026-03-30 18:30:00,0,0.12175438596491228,0.5529930526315798,5052.169122807012,0.7789473684210524,-0.08280701754385955,0.18912280701754386,7,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3054736842105257,0.5422456140350871,0.5398240350877046,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,0.8507017543859652,0.4867017543859653,2.1009037192982305,-0.33214035087719207,0.16375438596491243,1.2620810877193094,0.49259973795599044,0.4793899657498392,0.013209772206151216,0.7666666666666667,0.5355555555555556,0.23111111111111116,0.46546120546120545,0.45206349206349195,0.013397713397713507,0.25,0.5,0.5,0.5,0.4581053351573187,0.4784722222222222,-0.02036688706490347,0.5298456527444525,False,"(0.45, 0.55]"
48251408_41_1774878883,20260001,2026-03-30 18:30:00,0,0.12175438596491228,0.5529930526315798,5052.169122807012,0.7789473684210524,-0.08280701754385955,0.18912280701754386,7,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3054736842105257,0.5422456140350871,0.5398240350877046,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,0.8507017543859652,0.4867017543859653,2.1009037192982305,-0.33214035087719207,0.16375438596491243,1.2620810877193094,0.5015135388510493,0.5071645431552099,-0.005651004304160545,0.7766666666666666,0.6072727272727273,0.16939393939393932,0.5429957246056316,0.5087878787878787,0.034207845817752935,0.2857142857142857,0.5,0.5,0.5,0.48816891153986164,0.5249067164179104,-0.036737804878048785,0.3438886312176659,True,"(0.0, 0.35]"
48251408_44_1774953213,20260001,2026-03-31 18:30:00,1,0.15789473684210525,1.096910087719296,2822.8172514619946,0.5497076023391814,0.5058479532163742,0.1885964912280701,21,0.9513157894736839,-0.1423976608187143,-10.033527046783654,1.2188596491228068,0.8473684210526322,-3.358370175438594,2.5513157894736844,1.6383040935672524,-3.6792992690058384,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.50734478124175,0.5290980392156863,-0.021753257973936346,0.711111111111111,0.63,0.08111111111111102,0.524515146002837,0.5687121212121211,-0.04419697520928412,0.0,0.5,0.5,0.5,0.4988721804511278,0.5933333333333333,-0.09446115288220547,0.693616965900574,True,"(0.65, 1.0]"
48251408_46_1774957274,20260001,2026-03-31 18:30:00,0,0.15789473684210525,1.096910087719296,2822.8172514619946,0.5497076023391814,0.5058479532163742,0.1885964912280701,21,0.9513157894736839,-0.1423976608187143,-10.033527046783654,1.2188596491228068,0.8473684210526322,-3.358370175438594,2.5513157894736844,1.6383040935672524,-3.6792992690058384,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.47369456809174293,0.4836781129977764,-0.009983544906033481,0.33166666666666667,0.2866666666666666,0.04500000000000004,0.48679487179487185,0.4990476190476191,-0.01225274725274722,0.0,0.5,0.5,0.5,0.4542966611932129,0.46526442307692306,-0.010967761883710181,0.7158617011027018,False,"(0.65, 1.0]"
48251408_45_1774955393,20260001,2026-03-31 18:30:00,0,0.15789473684210525,1.096910087719296,2822.8172514619946,0.5497076023391814,0.5058479532163742,0.1885964912280701,21,0.9513157894736839,-0.1423976608187143,-10.033527046783654,1.2188596491228068,0.8473684210526322,-3.358370175438594,2.5513157894736844,1.6383040935672524,-3.6792992690058384,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.472725704230011,0.42551923779545253,0.04720646643455845,0.6916666666666667,0.38095238095238093,0.3107142857142857,0.40880408066625573,0.6406277056277057,-0.23182362496144993,0.0,0.5,0.5,0.5,0.5348587570621469,0.5504201680672269,-0.015561411005080017,0.8920605135943112,False,"(0.65, 1.0]"
48251408_48_1774961019,20260001,2026-03-31 18:30:00,0,0.15789473684210525,1.096910087719296,2822.8172514619946,0.5497076023391814,0.5058479532163742,0.1885964912280701,21,0.9513157894736839,-0.1423976608187143,-10.033527046783654,1.2188596491228068,0.8473684210526322,-3.358370175438594,2.5513157894736844,1.6383040935672524,-3.6792992690058384,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.580897741375031,0.5135377631684059,0.06735997820662509,0.6466666666666667,0.28714285714285714,0.3595238095238096,0.8285714285714285,0.4875,0.3410714285714285,0.3333333333333333,0.5,0.5,0.5,0.5697443534375775,0.5012856012658228,0.06845875217175468,0.4544008455457299,True,"(0.45, 0.55]"
48251408_47_1774959017,20260001,2026-03-31 18:30:00,1,0.15789473684210525,1.096910087719296,2822.8172514619946,0.5497076023391814,0.5058479532163742,0.1885964912280701,21,0.9513157894736839,-0.1423976608187143,-10.033527046783654,1.2188596491228068,0.8473684210526322,-3.358370175438594,2.5513157894736844,1.6383040935672524,-3.6792992690058384,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.4868669012957927,0.4513694366635542,0.03549746463223846,0.4454545454545455,0.13333333333333333,0.31212121212121213,0.5093525480367586,0.5,0.009352548036758557,0.0,0.5,0.5,0.5,0.5482142857142858,0.5536881419234361,-0.005473856209150307,0.7333241797170147,True,"(0.65, 1.0]"
48251408_49_1774962905,20260001,2026-03-31 18:30:00,0,0.15789473684210525,1.096910087719296,2822.8172514619946,0.5497076023391814,0.5058479532163742,0.1885964912280701,21,0.9513157894736839,-0.1423976608187143,-10.033527046783654,1.2188596491228068,0.8473684210526322,-3.358370175438594,2.5513157894736844,1.6383040935672524,-3.6792992690058384,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.5253630337054249,0.38173527730131507,0.14362775640410985,0.5076190476190476,0.35,0.15761904761904766,0.4397619047619048,0.4119047619047619,0.027857142857142914,0.0,0.5,0.5,0.5,0.5300662878787878,0.3037878787878788,0.22627840909090907,0.91867735874839,False,"(0.65, 1.0]"
48251408_54_1775039663,20260001,2026-04-01 18:30:00,0,0.06262626262626259,-0.05312757575757754,2352.19259259259,0.7124579124579125,0.25521885521885523,0.31818181818181823,1,-0.9214141414141412,-0.03444444444444272,-3.1447809764309653,-0.10016835016835124,0.26087542087542115,-7.320868989898983,-0.3790909090909089,0.16054545454545455,-3.396233090909078,0.26070707070707133,0.17033670033669868,2.40320067340069,-0.7475420875420857,-0.1936363636363616,-3.537569326599325,0.5428492989508775,0.4988361845745505,0.044013114376327045,0.5577777777777778,0.5914285714285714,-0.0336507936507936,0.5025396825396825,0.5258064158064157,-0.02326673326673323,0.0,0.5,0.5,0.5,0.49925558312655083,0.4888997078870496,0.010355875239501211,0.39898947408116575,True,"(0.35, 0.45]"
48251408_55_1775041526,20260001,2026-04-01 18:30:00,1,0.06262626262626259,-0.05312757575757754,2352.19259259259,0.7124579124579125,0.25521885521885523,0.31818181818181823,1,-0.9214141414141412,-0.03444444444444272,-3.1447809764309653,-0.10016835016835124,0.26087542087542115,-7.320868989898983,-0.3790909090909089,0.16054545454545455,-3.396233090909078,0.26070707070707133,0.17033670033669868,2.40320067340069,-0.7475420875420857,-0.1936363636363616,-3.537569326599325,0.4713911010098643,0.4658348669150498,0.005556234094814538,0.44333333333333336,0.4228571428571429,0.02047619047619048,0.4983530961791831,0.46047619047619043,0.03787690570299268,0.0,0.5,0.5,0.5,0.4917336394948335,0.5106100795755968,-0.01887644008076328,0.4296152720713056,False,"(0.35, 0.45]"
48251408_56_1775043169,20260001,2026-04-01 18:30:00,0,0.06262626262626259,-0.05312757575757754,2352.19259259259,0.7124579124579125,0.25521885521885523,0.31818181818181823,1,-0.9214141414141412,-0.03444444444444272,-3.1447809764309653,-0.10016835016835124,0.26087542087542115,-7.320868989898983,-0.3790909090909089,0.16054545454545455,-3.396233090909078,0.26070707070707133,0.17033670033669868,2.40320067340069,-0.7475420875420857,-0.1936363636363616,-3.537569326599325,0.5594492547682203,0.4951321390000635,0.0643171157681568,0.6333333333333333,0.5,0.1333333333333333,0.6826107226107226,0.425,0.25761072261072265,0.38461538461538464,0.5,0.5,0.5,0.5797701149425287,0.4602272727272727,0.11954284221525602,0.1751269829461336,True,"(0.0, 0.35]"
48251408_57_1775045204,20260001,2026-04-01 18:30:00,0,0.06262626262626259,-0.05312757575757754,2352.19259259259,0.7124579124579125,0.25521885521885523,0.31818181818181823,1,-0.9214141414141412,-0.03444444444444272,-3.1447809764309653,-0.10016835016835124,0.26087542087542115,-7.320868989898983,-0.3790909090909089,0.16054545454545455,-3.396233090909078,0.26070707070707133,0.17033670033669868,2.40320067340069,-0.7475420875420857,-0.1936363636363616,-3.537569326599325,0.44962531050464294,0.5687157926857483,-0.1190904821811054,0.6847619047619047,0.8016666666666667,-0.11690476190476207,0.40523809523809523,0.6400106837606838,-0.2347725885225886,0.0,0.5,0.5,0.5,0.41310975609756095,0.5797701149425287,-0.16666035884496777,0.5321028775160073,False,"(0.45, 0.55]"
48251408_58_1775046573,20260001,2026-04-01 18:30:00,0,0.06262626262626259,-0.05312757575757754,2352.19259259259,0.7124579124579125,0.25521885521885523,0.31818181818181823,1,-0.9214141414141412,-0.03444444444444272,-3.1447809764309653,-0.10016835016835124,0.26087542087542115,-7.320868989898983,-0.3790909090909089,0.16054545454545455,-3.396233090909078,0.26070707070707133,0.17033670033669868,2.40320067340069,-0.7475420875420857,-0.1936363636363616,-3.537569326599325,0.4983330622409854,0.47863113187625383,0.019701930364731557,0.8277777777777777,0.4428571428571429,0.38492063492063483,0.5514285714285714,0.4426190476190476,0.1088095238095238,0.2857142857142857,0.5,0.5,0.5,0.4718140929535233,0.45998475609756095,0.011829336855962325,0.3184590375128434,True,"(0.0, 0.35]"
48251408_65_1775131809,20260001,2026-04-02 18:30:00,1,0.17006802721088432,1.2841391156462594,2998.8707482993195,0.7074829931972788,0.23129251700680276,-0.12925170068027214,7,1.3359307359307362,0.27683982683982755,1.242097402597409,0.9840136054421764,0.5687074829931973,-1.273428911564622,1.4863945578231292,0.9724489795918361,-5.220426870748298,0.8619047619047615,0.5238095238095246,-7.686142176870732,1.3897959183673478,0.5564625850340148,-0.12440374149660727,0.583564929693962,0.4654560274560275,0.11810890223793452,0.3733333333333333,0.24666666666666667,0.12666666666666662,0.5625,0.4442982456140351,0.11820175438596492,0.5,0.5,0.5,0.5,0.7903225806451613,0.47935435435435436,0.3109682262908069,0.7320354915470614,True,"(0.65, 1.0]"
48251408_64_1775129827,20260001,2026-04-02 18:30:00,1,0.17006802721088432,1.2841391156462594,2998.8707482993195,0.7074829931972788,0.23129251700680276,-0.12925170068027214,7,1.3359307359307362,0.27683982683982755,1.242097402597409,0.9840136054421764,0.5687074829931973,-1.273428911564622,1.4863945578231292,0.9724489795918361,-5.220426870748298,0.8619047619047615,0.5238095238095246,-7.686142176870732,1.3897959183673478,0.5564625850340148,-0.12440374149660727,0.46781443371051007,0.49358840742373833,-0.02577397371322826,0.49261904761904757,0.7726190476190476,-0.2800000000000001,0.3926767676767677,0.4607333614449364,-0.0680565937681687,0.0,0.5,0.5,0.5,0.45028142589118203,0.42280701754385963,0.0274744083473224,0.7675510792429858,True,"(0.65, 1.0]"
48251408_66_1775133366,20260001,2026-04-02 18:30:00,1,0.17006802721088432,1.2841391156462594,2998.8707482993195,0.7074829931972788,0.23129251700680276,-0.12925170068027214,7,1.3359307359307362,0.27683982683982755,1.242097402597409,0.9840136054421764,0.5687074829931973,-1.273428911564622,1.4863945578231292,0.9724489795918361,-5.220426870748298,0.8619047619047615,0.5238095238095246,-7.686142176870732,1.3897959183673478,0.5564625850340148,-0.12440374149660727,0.4321947024423805,0.5065853767124184,-0.07439067427003793,0.55,0.08,0.47000000000000003,0.3625,0.47269841269841273,-0.11019841269841274,0.0,0.5,0.5,0.5,0.42280701754385963,0.4542966611932129,-0.03148964364935325,0.7695548256390915,True,"(0.65, 1.0]"
48251408_62_1775125991,20260001,2026-04-02 18:30:00,0,0.17006802721088432,1.2841391156462594,2998.8707482993195,0.7074829931972788,0.23129251700680276,-0.12925170068027214,7,1.3359307359307362,0.27683982683982755,1.242097402597409,0.9840136054421764,0.5687074829931973,-1.273428911564622,1.4863945578231292,0.9724489795918361,-5.220426870748298,0.8619047619047615,0.5238095238095246,-7.686142176870732,1.3897959183673478,0.5564625850340148,-0.12440374149660727,0.46062344321370186,0.570209733100709,-0.10958628988700714,0.6815584415584415,0.4523809523809524,0.2291774891774891,0.28472355130249866,0.6836363636363637,-0.39891281233386505,0.0,0.5,0.5,0.5,0.48791269512363583,0.5721518987341772,-0.08423920361054132,0.7949808931753597,False,"(0.65, 1.0]"
48251408_63_1775127918,20260001,2026-04-02 18:30:00,1,0.17006802721088432,1.2841391156462594,2998.8707482993195,0.7074829931972788,0.23129251700680276,-0.12925170068027214,7,1.3359307359307362,0.27683982683982755,1.242097402597409,0.9840136054421764,0.5687074829931973,-1.273428911564622,1.4863945578231292,0.9724489795918361,-5.220426870748298,0.8619047619047615,0.5238095238095246,-7.686142176870732,1.3897959183673478,0.5564625850340148,-0.12440374149660727,0.48538850702432323,0.533779517167823,-0.04839101014349978,0.4228571428571429,0.77,-0.34714285714285714,0.610064935064935,0.5288543319425673,0.08121060312236772,0.3333333333333333,0.5,0.5,0.5,0.4927795442501325,0.5028860028860028,-0.010106458635870341,0.6455349297305709,True,"(0.55, 0.65]"
48251408_72_1775218709,20260001,2026-04-03 18:30:00,0,-0.09926470588235292,-0.23579534313725325,-3230.9215686274474,-1.132352941176471,-0.3406862745098038,-0.48284313725490197,3,-0.8356617647058817,-0.06764705882352828,5.911984681372559,-0.8803728070175447,0.0476973684210531,1.876502083333321,-1.4953947368421057,0.10844298245614148,1.3797321271929803,-0.852818627450981,-0.4675245098039209,2.890094607843139,-0.48713235294117574,-0.18088235294117805,4.7522620098039,0.37363276345020763,0.5901441034990678,-0.21651134004886013,0.6666666666666666,0.5611111111111111,0.10555555555555551,0.3628571428571429,0.6166666666666667,-0.2538095238095238,0.0,0.5,0.5,0.5,0.40270935960591137,0.5801932367149758,-0.17748387710906444,0.12654531158169527,True,"(0.0, 0.35]"
48251408_71_1775216296,20260001,2026-04-03 18:30:00,0,-0.09926470588235292,-0.23579534313725325,-3230.9215686274474,-1.132352941176471,-0.3406862745098038,-0.48284313725490197,3,-0.8356617647058817,-0.06764705882352828,5.911984681372559,-0.8803728070175447,0.0476973684210531,1.876502083333321,-1.4953947368421057,0.10844298245614148,1.3797321271929803,-0.852818627450981,-0.4675245098039209,2.890094607843139,-0.48713235294117574,-0.18088235294117805,4.7522620098039,0.5762694590862093,0.594628333664218,-0.018358874578008666,0.4999999999999999,0.8333333333333333,-0.33333333333333337,0.457046972635208,0.5449025974025974,-0.0878556247673894,0.0,0.5,0.5,0.5,0.5545166229221348,0.5147260273972603,0.03979059552487452,0.1796165046060127,True,"(0.0, 0.35]"
48251408_70_1775214310,20260001,2026-04-03 18:30:00,0,-0.09926470588235292,-0.23579534313725325,-3230.9215686274474,-1.132352941176471,-0.3406862745098038,-0.48284313725490197,3,-0.8356617647058817,-0.06764705882352828,5.911984681372559,-0.8803728070175447,0.0476973684210531,1.876502083333321,-1.4953947368421057,0.10844298245614148,1.3797321271929803,-0.852818627450981,-0.4675245098039209,2.890094607843139,-0.48713235294117574,-0.18088235294117805,4.7522620098039,0.5288613617719442,0.4742498939600389,0.05461146781190529,0.38,0.6792857142857143,-0.29928571428571427,0.5095163608321502,0.495046439628483,0.014469921203667246,0.2727272727272727,0.5,0.5,0.5,0.566304347826087,0.5102108036890646,0.05609354413702239,0.2304181833714816,True,"(0.0, 0.35]"
