battle_id,league_id,start_time,label,team_wr_diff,team_kda_diff,team_baron_diff,team_dragon_diff,team_games_diff,team_streak_a,team_streak_b,team_streak_diff,top_kda_diff,top_mvp_diff,top_part_diff,top_kda_trend,jgl_kda_diff,jgl_mvp_diff,jgl_part_diff,jgl_kda_trend,mid_kda_diff,mid_mvp_diff,mid_part_diff,mid_kda_trend,adc_kda_diff,adc_mvp_diff,adc_part_diff,adc_kda_trend,sup_kda_diff,sup_mvp_diff,sup_part_diff,sup_kda_trend,hero_wr_avg_a,hero_wr_avg_b,hero_wr_diff,ph_wr_avg_a,ph_wr_avg_b,ph_wr_diff,synergy_mean_a,synergy_mean_b,synergy_diff,counter_mean,core_wr_a,core_wr_b,core_wr_diff,side_win_rate,h2h_wr,h2h_games,pred,correct,bin
48251408_38_1774873111,20260001,2026-03-30 18:30:00,0,0.12175438596491228,0.5529930526315798,0.18912280701754386,-0.08280701754385955,7,3,-1,4,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3789824561403501,0.3054736842105257,0.5422456140350871,0.5398240350877046,-2.005473684210525,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,-3.3468649885583517,0.8507017543859652,0.4867017543859653,2.1009037192982305,-2.1307017543859654,-0.33214035087719207,0.16375438596491243,1.2620810877193094,-2.667859649122808,0.4594873633850794,0.5010346917226224,-0.04154732833754299,0.5088888888888888,0.6016483516483516,-0.09275946275946279,0.5698717948717948,0.45084477094845754,0.1190270239233373,0.4490306510119712,0.4440883190883191,0.5160067272512687,-0.07191840816294964,0.512735326688815,0.3181818181818182,22,0.307468377053789,True,"(0.0, 0.35]"
48251408_40_1774876912,20260001,2026-03-30 18:30:00,1,0.12175438596491228,0.5529930526315798,0.18912280701754386,-0.08280701754385955,7,3,-1,4,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3789824561403501,0.3054736842105257,0.5422456140350871,0.5398240350877046,-2.005473684210525,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,-3.3468649885583517,0.8507017543859652,0.4867017543859653,2.1009037192982305,-2.1307017543859654,-0.33214035087719207,0.16375438596491243,1.2620810877193094,-2.667859649122808,0.4993408107044471,0.5307110871087051,-0.03137027640425799,0.9155555555555555,0.5508255933952528,0.3647299621603026,0.6026107226107227,0.48349983349983344,0.11911088911088924,0.4359028749028749,0.488373035164479,0.5118644067796609,-0.023491371615181944,0.48726467331118495,0.3181818181818182,22,0.44559731923438384,False,"(0.35, 0.45]"
48251408_36_1774868725,20260001,2026-03-30 18:30:00,0,0.12175438596491228,0.5529930526315798,0.18912280701754386,-0.08280701754385955,7,3,-1,4,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3789824561403501,0.3054736842105257,0.5422456140350871,0.5398240350877046,-2.005473684210525,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,-3.3468649885583517,0.8507017543859652,0.4867017543859653,2.1009037192982305,-2.1307017543859654,-0.33214035087719207,0.16375438596491243,1.2620810877193094,-2.667859649122808,0.5163673574513389,0.5478183898036233,-0.031451032352284414,0.6180097680097679,0.7151428571428571,-0.09713308913308916,0.49867590117590116,0.7492938367487432,-0.250617935572842,0.4643655417242586,0.4631911057692308,0.5535272147383441,-0.09033610896911332,0.512735326688815,0.3181818181818182,22,0.6679940712635818,False,"(0.65, 1.0]"
48251408_35_1774866705,20260001,2026-03-30 18:30:00,1,0.12175438596491228,0.5529930526315798,0.18912280701754386,-0.08280701754385955,7,3,-1,4,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3789824561403501,0.3054736842105257,0.5422456140350871,0.5398240350877046,-2.005473684210525,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,-3.3468649885583517,0.8507017543859652,0.4867017543859653,2.1009037192982305,-2.1307017543859654,-0.33214035087719207,0.16375438596491243,1.2620810877193094,-2.667859649122808,0.5101732414215154,0.44205627052517,0.06811697089634544,0.6504870129870131,0.5051948051948052,0.14529220779220786,0.590898991351718,0.49285714285714277,0.0980418484945752,0.6018018190959367,0.5447197371261363,0.42791551882460976,0.11680421830152654,0.48726467331118495,0.3181818181818182,22,0.33709844565227953,False,"(0.0, 0.35]"
48251408_37_1774870625,20260001,2026-03-30 18:30:00,0,0.12175438596491228,0.5529930526315798,0.18912280701754386,-0.08280701754385955,7,3,-1,4,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3789824561403501,0.3054736842105257,0.5422456140350871,0.5398240350877046,-2.005473684210525,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,-3.3468649885583517,0.8507017543859652,0.4867017543859653,2.1009037192982305,-2.1307017543859654,-0.33214035087719207,0.16375438596491243,1.2620810877193094,-2.667859649122808,0.5064667199150222,0.49765631999465115,0.008810399920371081,0.6759920634920634,0.6444788441692466,0.03151321932281681,0.4811477411477411,0.4962269286811754,-0.01507918753343429,0.5356478438611364,0.48346934505126593,0.4906638418079096,-0.007194496756643687,0.512735326688815,0.3181818181818182,22,0.40446777757429764,True,"(0.35, 0.45]"
48251408_41_1774878883,20260001,2026-03-30 18:30:00,0,0.12175438596491228,0.5529930526315798,0.18912280701754386,-0.08280701754385955,7,3,-1,4,0.5210175438596494,0.8325964912280703,1.6072101403508583,0.3789824561403501,0.3054736842105257,0.5422456140350871,0.5398240350877046,-2.005473684210525,-0.09313501144164782,-0.6408466819221967,-3.1627222349351314,-3.3468649885583517,0.8507017543859652,0.4867017543859653,2.1009037192982305,-2.1307017543859654,-0.33214035087719207,0.16375438596491243,1.2620810877193094,-2.667859649122808,0.5108532020741681,0.5135975605882231,-0.0027443585140550786,0.568939393939394,0.6479174406604746,-0.07897804672108066,0.5519250119500556,0.549989705361426,0.001935306588629615,0.5151641142788537,0.5182916885611264,0.5434336099585062,-0.025141921397379807,0.512735326688815,0.3181818181818182,22,0.6603885188808867,False,"(0.65, 1.0]"
48251408_44_1774953213,20260001,2026-03-31 18:30:00,1,0.15789473684210525,1.096910087719296,0.1885964912280701,0.5058479532163742,21,1,1,0,0.9513157894736839,-0.1423976608187143,-10.033527046783654,0.06868421052631657,1.2188596491228068,0.8473684210526322,-3.358370175438594,1.8811403508771933,2.5513157894736844,1.6383040935672524,-3.6792992690058384,1.0486842105263152,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.019210526315789345,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.4840643274853802,0.49357969605051516,0.5158646814807819,-0.022284985430266746,0.6388034188034187,0.5723809523809524,0.0664224664224663,0.5222163947163947,0.5374636591478696,-0.01524726443147495,0.4722681762681763,0.5002099605274208,0.5820035460992907,-0.08179358557186989,0.508869179600887,0.14285714285714285,7,0.6775556034740167,True,"(0.65, 1.0]"
48251408_46_1774957274,20260001,2026-03-31 18:30:00,0,0.15789473684210525,1.096910087719296,0.1885964912280701,0.5058479532163742,21,1,1,0,0.9513157894736839,-0.1423976608187143,-10.033527046783654,0.06868421052631657,1.2188596491228068,0.8473684210526322,-3.358370175438594,1.8811403508771933,2.5513157894736844,1.6383040935672524,-3.6792992690058384,1.0486842105263152,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.019210526315789345,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.4840643274853802,0.4724515984117323,0.49938137327794435,-0.026929774866212064,0.44222222222222224,0.5071428571428571,-0.06492063492063488,0.4456636500754148,0.4925570484450896,-0.046893398369674766,0.5210625774244919,0.45498652291105124,0.503073593073593,-0.04808707016254177,0.4911308203991131,0.14285714285714285,7,0.8171338706298112,False,"(0.65, 1.0]"
48251408_45_1774955393,20260001,2026-03-31 18:30:00,0,0.15789473684210525,1.096910087719296,0.1885964912280701,0.5058479532163742,21,1,1,0,0.9513157894736839,-0.1423976608187143,-10.033527046783654,0.06868421052631657,1.2188596491228068,0.8473684210526322,-3.358370175438594,1.8811403508771933,2.5513157894736844,1.6383040935672524,-3.6792992690058384,1.0486842105263152,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.019210526315789345,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.4840643274853802,0.4856546117164561,0.5069244171497489,-0.02126980543329282,0.6199999999999999,0.4488344988344988,0.1711655011655011,0.4296746280539384,0.6458974358974359,-0.21622280784349746,0.47666838617827045,0.49891531080517315,0.5434604681617285,-0.0445451573565554,0.4911308203991131,0.14285714285714285,7,0.6312321864086939,False,"(0.55, 0.65]"
48251408_48_1774961019,20260001,2026-03-31 18:30:00,0,0.15789473684210525,1.096910087719296,0.1885964912280701,0.5058479532163742,21,1,1,0,0.9513157894736839,-0.1423976608187143,-10.033527046783654,0.06868421052631657,1.2188596491228068,0.8473684210526322,-3.358370175438594,1.8811403508771933,2.5513157894736844,1.6383040935672524,-3.6792992690058384,1.0486842105263152,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.019210526315789345,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.4840643274853802,0.5478145736372464,0.4667683665984562,0.08104620703879017,0.6583333333333334,0.35277777777777775,0.3055555555555557,0.6709850606909431,0.42863408521303253,0.24235097547791057,0.5200369670163721,0.5406898011002963,0.5022572015477953,0.038432599552501,0.508869179600887,0.14285714285714285,7,0.8468260095087679,False,"(0.65, 1.0]"
48251408_47_1774959017,20260001,2026-03-31 18:30:00,1,0.15789473684210525,1.096910087719296,0.1885964912280701,0.5058479532163742,21,1,1,0,0.9513157894736839,-0.1423976608187143,-10.033527046783654,0.06868421052631657,1.2188596491228068,0.8473684210526322,-3.358370175438594,1.8811403508771933,2.5513157894736844,1.6383040935672524,-3.6792992690058384,1.0486842105263152,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.019210526315789345,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.4840643274853802,0.5318817918122946,0.42696864111498256,0.104913150697312,0.49472049689440994,0.14545454545454545,0.3492659514398645,0.6180607690182158,0.45,0.16806076901821582,0.6168149215765315,0.5438245016528098,0.5202380952380953,0.023586406414714545,0.4911308203991131,0.14285714285714285,7,0.6472770446272851,True,"(0.55, 0.65]"
48251408_49_1774962905,20260001,2026-03-31 18:30:00,0,0.15789473684210525,1.096910087719296,0.1885964912280701,0.5058479532163742,21,1,1,0,0.9513157894736839,-0.1423976608187143,-10.033527046783654,0.06868421052631657,1.2188596491228068,0.8473684210526322,-3.358370175438594,1.8811403508771933,2.5513157894736844,1.6383040935672524,-3.6792992690058384,1.0486842105263152,2.0407894736842107,0.9156432748538021,-0.2969609649122589,0.019210526315789345,0.9159356725146202,0.5356725146198835,-5.529552485380108,0.4840643274853802,0.5170429091157553,0.42470444807811514,0.09233846103764021,0.5698051948051948,0.5523809523809524,0.017424242424242342,0.42125912486206607,0.36601503759398496,0.05524408726808111,0.5625491175491175,0.504838298955946,0.396816307833257,0.10802199112268901,0.4911308203991131,0.14285714285714285,7,0.6778835817183007,False,"(0.65, 1.0]"
48251408_54_1775039663,20260001,2026-04-01 18:30:00,0,0.06262626262626259,-0.05312757575757754,0.31818181818181823,0.25521885521885523,1,-5,-1,-4,-0.9214141414141412,-0.03444444444444272,-3.1447809764309653,1.1214141414141414,-0.10016835016835124,0.26087542087542115,-7.320868989898983,-4.879831649831648,-0.3790909090909089,0.16054545454545455,-3.396233090909078,-1.3609090909090913,0.26070707070707133,0.17033670033669868,2.40320067340069,-2.320707070707071,-0.7475420875420857,-0.1936363636363616,-3.537569326599325,-3.6124579124579137,0.5544821591925089,0.4938176068299966,0.06066455236251228,0.5180652680652681,0.6568993442058457,-0.13883407614057763,0.4920113220113221,0.5291180316488873,-0.03710670963756518,0.5232623211153039,0.5207774049217002,0.49138757370668373,0.029389831215016482,0.5094972067039106,0.42857142857142855,14,0.7468935572524815,False,"(0.65, 1.0]"
48251408_55_1775041526,20260001,2026-04-01 18:30:00,1,0.06262626262626259,-0.05312757575757754,0.31818181818181823,0.25521885521885523,1,-5,-1,-4,-0.9214141414141412,-0.03444444444444272,-3.1447809764309653,1.1214141414141414,-0.10016835016835124,0.26087542087542115,-7.320868989898983,-4.879831649831648,-0.3790909090909089,0.16054545454545455,-3.396233090909078,-1.3609090909090913,0.26070707070707133,0.17033670033669868,2.40320067340069,-2.320707070707071,-0.7475420875420857,-0.1936363636363616,-3.537569326599325,-3.6124579124579137,0.49438775734506163,0.48164345646319084,0.012744300881870785,0.525125313283208,0.5490842490842491,-0.023958935801041137,0.5310946209587514,0.475,0.056094620958751396,0.46331567675111435,0.4936276899505536,0.535731319554849,-0.04210362960429537,0.49050279329608937,0.42857142857142855,14,0.5428800250212437,True,"(0.45, 0.55]"
48251408_56_1775043169,20260001,2026-04-01 18:30:00,0,0.06262626262626259,-0.05312757575757754,0.31818181818181823,0.25521885521885523,1,-5,-1,-4,-0.9214141414141412,-0.03444444444444272,-3.1447809764309653,1.1214141414141414,-0.10016835016835124,0.26087542087542115,-7.320868989898983,-4.879831649831648,-0.3790909090909089,0.16054545454545455,-3.396233090909078,-1.3609090909090913,0.26070707070707133,0.17033670033669868,2.40320067340069,-2.320707070707071,-0.7475420875420857,-0.1936363636363616,-3.537569326599325,-3.6124579124579137,0.5278927072629835,0.4808367351017078,0.047055972161275716,0.4955555555555556,0.7096491228070174,-0.21409356725146184,0.5529581529581529,0.5040476190476191,0.04891053391053379,0.5195444072835377,0.5420506087371688,0.4537037037037037,0.0883469050334651,0.49050279329608937,0.42857142857142855,14,0.6663597553874151,False,"(0.65, 1.0]"
48251408_57_1775045204,20260001,2026-04-01 18:30:00,0,0.06262626262626259,-0.05312757575757754,0.31818181818181823,0.25521885521885523,1,-5,-1,-4,-0.9214141414141412,-0.03444444444444272,-3.1447809764309653,1.1214141414141414,-0.10016835016835124,0.26087542087542115,-7.320868989898983,-4.879831649831648,-0.3790909090909089,0.16054545454545455,-3.396233090909078,-1.3609090909090913,0.26070707070707133,0.17033670033669868,2.40320067340069,-2.320707070707071,-0.7475420875420857,-0.1936363636363616,-3.537569326599325,-3.6124579124579137,0.4599642720355794,0.5455263964563397,-0.08556212442076033,0.5923809523809523,0.7351260504201681,-0.14274509803921576,0.3825816993464052,0.5959048685519275,-0.2133231692055223,0.4019050731403672,0.44712475633528265,0.5420506087371688,-0.09492585240188617,0.5094972067039106,0.42857142857142855,14,0.7407155631203519,False,"(0.65, 1.0]"
48251408_58_1775046573,20260001,2026-04-01 18:30:00,0,0.06262626262626259,-0.05312757575757754,0.31818181818181823,0.25521885521885523,1,-5,-1,-4,-0.9214141414141412,-0.03444444444444272,-3.1447809764309653,1.1214141414141414,-0.10016835016835124,0.26087542087542115,-7.320868989898983,-4.879831649831648,-0.3790909090909089,0.16054545454545455,-3.396233090909078,-1.3609090909090913,0.26070707070707133,0.17033670033669868,2.40320067340069,-2.320707070707071,-0.7475420875420857,-0.1936363636363616,-3.537569326599325,-3.6124579124579137,0.4939596124610812,0.48182049367588886,0.01213911878519236,0.6596825396825398,0.6100751879699249,0.04960735171261488,0.5851766569200779,0.4728437001594896,0.1123329567605883,0.5077220741146917,0.4817248350712918,0.4999145591250854,-0.0181897240537936,0.49050279329608937,0.42857142857142855,14,0.4599909947238259,True,"(0.45, 0.55]"
48251408_65_1775131809,20260001,2026-04-02 18:30:00,1,0.17006802721088432,1.2841391156462594,-0.12925170068027214,0.23129251700680276,7,-3,1,-4,1.3359307359307362,0.27683982683982755,1.242097402597409,0.7240692640692643,0.9840136054421764,0.5687074829931973,-1.273428911564622,1.3759863945578235,1.4863945578231292,0.9724489795918361,-5.220426870748298,-0.22639455782312945,0.8619047619047615,0.5238095238095246,-7.686142176870732,0.7380952380952386,1.3897959183673478,0.5564625850340148,-0.12440374149660727,1.7102040816326527,0.4621081700810633,0.45082366184601874,0.011284508235044566,0.5891176470588235,0.24603174603174605,0.3430859010270775,0.4473188405797101,0.4194878732378732,0.027830967341836932,0.5003021915305197,0.4793459552495697,0.47919655667144906,0.00014939857812062973,0.4887640449438202,0.7692307692307693,13,0.5039873754268042,True,"(0.45, 0.55]"
48251408_64_1775129827,20260001,2026-04-02 18:30:00,1,0.17006802721088432,1.2841391156462594,-0.12925170068027214,0.23129251700680276,7,-3,1,-4,1.3359307359307362,0.27683982683982755,1.242097402597409,0.7240692640692643,0.9840136054421764,0.5687074829931973,-1.273428911564622,1.3759863945578235,1.4863945578231292,0.9724489795918361,-5.220426870748298,-0.22639455782312945,0.8619047619047615,0.5238095238095246,-7.686142176870732,0.7380952380952386,1.3897959183673478,0.5564625850340148,-0.12440374149660727,1.7102040816326527,0.46888895628132754,0.48255638288304753,-0.01366742660171999,0.4844298245614035,0.7725108225108225,-0.288080997949419,0.3587216848560596,0.5850583387468633,-0.2263366538908037,0.46333576659403114,0.4677242749102391,0.4772319022813005,-0.009507627371061422,0.5112359550561798,0.7692307692307693,13,0.30215896814780463,False,"(0.0, 0.35]"
48251408_66_1775133366,20260001,2026-04-02 18:30:00,1,0.17006802721088432,1.2841391156462594,-0.12925170068027214,0.23129251700680276,7,-3,1,-4,1.3359307359307362,0.27683982683982755,1.242097402597409,0.7240692640692643,0.9840136054421764,0.5687074829931973,-1.273428911564622,1.3759863945578235,1.4863945578231292,0.9724489795918361,-5.220426870748298,-0.22639455782312945,0.8619047619047615,0.5238095238095246,-7.686142176870732,0.7380952380952386,1.3897959183673478,0.5564625850340148,-0.12440374149660727,1.7102040816326527,0.45917445724299705,0.5081505425667173,-0.048976085323720275,0.6085714285714285,0.3416666666666666,0.2669047619047619,0.32896825396825397,0.5291666666666667,-0.2001984126984127,0.4996280792732406,0.4772319022813005,0.4787157287157287,-0.0014838264344281815,0.4887640449438202,0.7692307692307693,13,0.3838509416601237,False,"(0.35, 0.45]"
48251408_62_1775125991,20260001,2026-04-02 18:30:00,0,0.17006802721088432,1.2841391156462594,-0.12925170068027214,0.23129251700680276,7,-3,1,-4,1.3359307359307362,0.27683982683982755,1.242097402597409,0.7240692640692643,0.9840136054421764,0.5687074829931973,-1.273428911564622,1.3759863945578235,1.4863945578231292,0.9724489795918361,-5.220426870748298,-0.22639455782312945,0.8619047619047615,0.5238095238095246,-7.686142176870732,0.7380952380952386,1.3897959183673478,0.5564625850340148,-0.12440374149660727,1.7102040816326527,0.5236269913597089,0.4745613886129437,0.04906560274676519,0.5402255639097745,0.3659090909090909,0.1743164730006836,0.5132428196703663,0.4498021181716834,0.06344070149868292,0.5915287547517126,0.5313866771335651,0.43813131313131315,0.09325536400225198,0.5112359550561798,0.7692307692307693,13,0.5546660531948997,False,"(0.55, 0.65]"
